PuzzleId,Rating,FEN,Expected,Predicted,Score
2fr4D,1548,2k1r3/p1pq1pbp/1pR3p1/1Q6/P1N5/8/1PP4P/1K6 b - - 3 26,c8b8 c6b6 a7b6 b5d7 e8e1 b1a2,c8b8* b1c1 a7b6* c2c3 e8e1* c1c2,0.0
2fy01,730,8/1p1b1k2/7p/1p1p2p1/1P1P1n2/P4PN1/1K2R2P/8 w - - 0 50,e2e1 f4d3 b2c3 d3e1,e2e1 f4d3* b2c3 d3e1*,1.0
2gLSq,2092,8/8/8/1p4R1/8/1rP2k2/3K4/8 b - - 0 70,f3e4 d2c2 b3a3 g5b5,f3e4* g5g4 b3a3* d2c2,0.0
2haeP,2171,2k5/2p5/8/7p/R7/1K5P/p4rP1/8 w - - 0 36,a4a2 f2a2 b3a2 h5h4,a4a8 f2a2* b3a2 h5h4*,0.5
2i5aB,2228,3k3r/1pp1b1p1/p2p2q1/3P4/1P5p/2N2QP1/P1P2P1n/4RRK1 w - - 0 23,g1h2 h4g3 h2g2 g3f2,g1h2 h4g3* h2g1 g3f2*,0.5
2i7gd,1726,4rkr1/6p1/p2Q2Rp/1p2pq2/3P4/P7/1PPn2P1/4R1K1 b - - 0 29,e8e7 e1e5 f5d7 d6c5,e8e7* d4e5 f5d7* g6f6,0.0
2i9vP,2395,6Q1/8/4rq1p/5p2/2P1n1Pk/3p4/P6P/2R2RK1 w - - 1 37,f1f5 f6d4 g1h1 e4g5 c1f1 d4e4,g4f5 f6d4* g1g2 e4g5* f5e6 d4e4*,0.0
2iAj9,1089,2r4r/4pkQp/p1qpNnp1/1p1N4/6P1/PP5P/2P1PPK1/3R4 b - - 4 25,f7e6 g7e7,f7e6* g7e7,1.0
2iJ58,803,r1b1kb1r/p1p1qpp1/2p4p/3pp1n1/8/2PP1N2/PP3PPP/RNBQR1K1 w kq - 1 10,e1e5 g5f3 d1f3 e7e5,c1d2 g5f3* g2f3 e7e5*,0.0
2iYqq,1151,rnq1n1k1/pp3pbp/2p3p1/2N1p3/2P5/4P1Pb/PP3PBP/R1BQ1RK1 w - - 2 17,c5b7 h3g2 g1g2 c8b7,c1d2 h3g2* g1g2 c8b7*,0.5
2ija2,1913,r4rk1/1p2qp1p/p1p3p1/3nP3/3RN3/7Q/PP3PPP/5RK1 b - - 0 22,a8d8 d4d5 c6d5 e4f6 e7f6 e5f6,a8d8* d4d2 c6d5* e4f6 e7f6* e5f6,0.6666666666666666
2ikbf,1454,5r2/Bp2ppbk/3p2p1/3Q1b1p/7P/P1P2P2/4B1P1/q1KR3R w - - 1 21,c1d2 a1c3,c1d2 a1c3*,1.0
2irMH,1068,8/p7/5k2/3p1b2/PP1R1B1K/6R1/8/1r6 w - - 7 41,d4d5 b1h1 g3h3 h1h3,d4d5 b1h1* g3h3 h1h3*,1.0
2it9e,643,r1b1k2r/p1qp1pp1/2p1p3/b5Bp/4P1n1/P1NB4/1PP2PPP/R2Q1RK1 w kq - 2 12,h2h3 c7h2,d3c4 c7h2*,0.0
2jzpY,1479,4k1r1/3q4/7Q/2b3p1/4b2n/2B5/PP3PPP/2KR4 b - - 3 31,h4f5 h6h5 d7f7 d1d8 e8d8 h5f7,h4f5* h6h5 d7f7* h5f7 e8d8* f7d7,0.3333333333333333
2k0Wg,1589,8/4Q1pp/2p1p2k/pq3p2/4bP2/B1r3P1/P6P/R5K1 b - - 7 32,b5d5 e7g5,b5d5* e7g5,1.0
2k66z,950,8/6pk/pR2p2p/4P3/6PK/r6P/8/8 w - - 10 47,b6e6 g7g5 h4h5 a3h3,b6d6 g7g5* h4h5 a3h3*,0.5
2k7ZQ,841,8/8/8/p7/k7/P2Q4/1K4p1/8 b - - 1 54,g2g1q d3b3,g2g1q* d3d7,0.0
2kIlO,1139,5rk1/1p1r1pp1/p6p/6q1/3pQ3/8/PPPRR1PP/3K4 w - - 2 25,d2d4 d7d4 e4d4 f8d8 d4d8 g5d8,a2a4 d7d4* d2d4 f8d8* d4d3 g5d8*,0.0
2kPy8,1404,8/8/kp3R2/8/p2K3P/P5pr/1P6/8 w - - 0 44,f6f4 g3g2 f4g4 h3h4 g4h4 g2g1q,f6h6 g3g2* d4e4 h3h4* h6h4 g2g1q*,0.0
2kj5U,1610,2k2r1r/5p2/2p2n2/1pq1pP2/p5p1/2P3P1/PPB1Q1KP/3RR3 w - - 7 26,e2e5 h8h2 g2h2 c5f2 h2h1 f8h8,h2h4 h8h2* g2h2 c5f2* e2f2 f8h8*,0.3333333333333333
2kxwQ,1914,r7/ppp5/4Rqpk/3P3p/2P5/1P3p1Q/P4PrP/4RK2 b - - 3 35,f6b2 h3f3 b2f2 f3f2 g2f2 f1f2,f6b2* h3f3 b2f2* f3f2 g2f2* f1f2,1.0
2kyVo,1167,2r5/6pp/pp1k4/3PR3/1P6/P7/6PP/2r1R1K1 w - - 1 31,e1c1 c8c1 g1f2 d6e5,h2h3 c8c1* e1c1 d6e5*,0.0
2l1gJ,1603,7R/3k2P1/4b3/8/p2P4/P1p5/1p6/1K6 w - - 2 59,g7g8q e6f5 b1a2 b2b1q,h8f8 e6f5* f8f5 b2b1q*,0.0
2lSHY,2236,r1q3rk/ppp1b2p/4P3/4P3/8/7Q/P1P3PP/1R3RK1 b - - 0 22,b7b6 f1f7 g8g7 f7g7 h8g7 b1f1 c8g8 f1f7 g8f7 e6f7,b7b6* b1e1 g8g7* e1e2 h8g7* h3h7 c8g8* f1f7 g8f7* h7h6,0.2
2lWx5,1149,r4rk1/p1q1ppb1/1pp1bn1p/6p1/1PP1N3/3B1Q2/PB3PPP/1R2R1K1 b - - 1 16,e6g4 e4f6 e7f6 f3g4,e6g4* e4f6 e7f6* f3g4,1.0
2lXNb,636,8/N6k/6pp/2p5/2P5/br6/3R1PPP/6K1 w - - 0 36,a7b5 b3b1 d2d1 b1d1,h2h3 b3b1* g1h2 b1d1*,0.0
2lzLl,2306,2k1Rb1r/1pp2Bpp/p4n2/2q5/8/5Q2/PPPr1PPP/R5K1 b - - 1 17,d2d8 f7e6 f6d7 e6d7 c8d7 f3f7 f8e7 a1d1,d2d8* f3h3 f6d7* e8d8 c8d7* h3d7 f8e7* d7d5,0.0
2mLaI,2520,3B4/pp3b2/8/8/3P1pkP/1PK5/P7/8 w - - 0 42,c3d3 f4f3 d8g5 f7g6 d3d2 f3f2 d2e2 g4g3,d8g5 f4f3* g5d8 f7g6* d4d5 f3f2* d5d6 g4g3*,0.0
2mOI7,613,r1bqkbnr/p2n3p/1ppPp1Q1/6p1/3P1B2/3B4/PPP2PPP/RN3RK1 b kq - 0 11,h7g6 d3g6,h7g6* d3g6,1.0
2mlVR,1141,r1bB4/pk6/1pp1p1B1/8/3P1r2/Q7/PP1q1PPP/R5K1 w - - 4 34,d8g5 d2f2 g1h1 f2f1 a1f1 f4f1,a3e7 d2f2* g1h1 f2f1* a1f1 f4f1*,0.6666666666666666
2n1eH,2553,r7/ppp2k2/5r1P/5p2/2q1p3/2P3Q1/P1P5/2KR4 b - - 0 29,a8e8 g3g7 f7e6 g7d7 e6e5 d7e8 e5f4 e8h5 c4c3 h5h2 c3g3 d1f1 f4g4 f1g1,a8e8* d1d7 f7e6* d7h7 e6e5* a2a3 e5f4* h7g7 c4c3* g7g4 c3g3* g4g3 f4g4* g3g2,0.0
2n7KX,1564,8/p2r1kp1/1pR2P2/2p5/2P4R/1P5P/r5P1/6K1 b - - 0 33,g7f6 h4h7 f7e8 c6c8,g7f6* g2g3 f7e8* g1h1,0.0
2n7Rm,2064,r3R2k/p4p1B/1p4pn/2pP2N1/Q1Pq1P2/P5Pb/1P5K/8 b - - 0 29,a8e8 a4e8 h8g7 h2h3,a8e8* a4e8 h8g7* h2h3,1.0
2nTi2,2076,8/2Q5/1P6/4p3/2q2p1p/2kpr2P/5RPK/8 b - - 0 49,d3d2 f2d2 c4c7 b6c7 c3d2 c7c8q,d3d2* c7c4 c4c7* b6c7 c3d2* f2a2,0.3333333333333333
2ndhK,1622,8/p7/P2p1k2/2pP2p1/2P1K3/3P4/8/8 w - - 0 49,d3d4 c5d4 e4d4 g5g4,e4f3 c5d4* f3e4 g5g4*,0.0
2nmlF,2035,8/1p6/4kpp1/2p4p/4PP1P/P1NK2P1/6b1/8 w - - 0 39,c3d5 g2e4 d3e4 f6f5 e4d3 e6d5,f4f5 g2e4* d3e4 f6f5* e4f3 e6d5*,0.3333333333333333
2oF4n,2040,k2r4/pq2Q1pp/3P1pr1/2p5/8/P2R3P/KP6/8 b - - 2 46,d8d6 e7d6 b7f7 d3b3 f7b3 a2b3,d8d6* e7d6 b7f7* d6d5 f7b3* d3b3,0.3333333333333333
2oJi2,1888,r3k1nr/pp3ppp/1qn1p3/3pP3/1b1P1P2/5N2/PP1BB1PP/R2QK2R b KQkq - 2 11,c6d4 f3d4 b4d2 d1d2,c6d4* e2d3 b4d2* d1d2,0.5
2odgk,1187,r7/2p3k1/4p3/p4p2/P2q1Pp1/1PpP2P1/2P4Q/4RK2 w - - 1 32,h2h5 a8h8 h5h8 g7h8,h2h4 a8h8* h4e7 g7h8*,0.0
2odsZ,941,8/4kp2/4pp2/p7/8/1Q5P/2P2PPK/3q4 w - - 2 28,b3a3 d1d6 a3d6 e7d6,b3a3 d1d6* a3g3 e7d6*,0.5
2oetA,981,rnbqkb1r/pp1pp1pR/5n2/2pP4/8/3Q4/PPP1PP2/RNB1KBN1 b Qkq - 0 7,h8h7 d3g6,h8h7* d3g6,1.0
2ojHt,1425,1r5r/5pp1/8/R5P1/5n1p/1bN4P/1P3RB1/2k3K1 b - - 10 34,f4g2 a5a1,f4g2* a5a1,1.0
2opZT,1385,8/1p2n3/1P5R/k1P5/2B5/p7/4r1PP/6K1 w - - 3 42,c4e2 a3a2 h6d6 a2a1q,c4e2 a3a2* h6d6 a2a1q*,1.0
2oqcv,1466,Q2bk2r/p3qppp/5n2/8/bP1n4/P1N5/3BBPPP/R3K2R w KQk - 1 17,c3a4 e7e2,c3a4 e7e2*,1.0
2pD8y,2566,8/6p1/p3p1p1/2k5/8/P1r2P1P/P3RP2/6K1 w - - 1 31,e2e3 c3e3 f2e3 c5b5 g1f2 b5a4,e2e3 c3e3* f2e3 c5b5* a3a4 b5a4*,0.6666666666666666
2pOkT,883,8/R7/5kpp/4bp2/7P/1B4P1/1rP3K1/8 b - - 0 42,b2b1 a7f7,b2b1* a7f7,1.0
2pTjo,1089,5rk1/p6p/2p2pp1/2P3q1/4P3/P1Q4b/3rB1PP/R1B2R1K w - - 5 25,e2f3 h3g2 f3g2 g5g2,c1d2 h3g2* h1g1 g5g2*,0.0
2pZvS,716,8/5q2/6k1/p1p3p1/2P1Rn2/1P1r2N1/P4P1Q/5K2 w - - 0 44,g3e2 d3d1,h2h5 d3d1*,0.0
2phJv,2218,r1bq3r/pp3kpp/2p3n1/3np3/1bBP4/2N2Q2/PPP2PPP/R1B1R1K1 b - - 4 13,d8f6 c3d5 f6f3 d5b4 f7f8 g2f3,d8f6* c4d5 f6f3* g2f3 f7f8* d5e4,0.0
2pjG4,1226,k5r1/1RP2p2/1P1N1p2/7p/4P2P/b2p1KP1/8/8 b - - 0 37,a3d6 b7a7,a3d6* b7a7,1.0
2ppox,1112,3q4/6pk/2R3rp/KP3Q2/8/8/P7/8 w - - 17 57,b5b6 d8a8 a5b4 a8c6,a5a6 d8a8* a6b6 a8c6*,0.0
2pqaQ,1086,8/5p2/4k2p/1P2rRp1/3p2P1/1P2p3/4K3/8 w - - 7 46,f5e5 e6e5 b5b6 e5d6 b6b7 d6c7 b7b8q c7b8,f5e5 e6e5* b5b6 e5d6* e2f1 d6c7* f1g1 c7b8*,0.5
2prdx,1678,r1b2r2/p6k/2pn2qp/5p2/2BP4/1P3Q2/PB3PPP/R4RK1 w - - 0 26,f3c6 c8b7 c6d7 f8f7 d7f7 d6f7,a1e1 c8b7* e1e7 f8f7* c4f7 d6f7*,0.0
2qaCU,1294,8/1p6/8/p2P1k2/2P3R1/6KP/6P1/3r4 w - - 0 47,h3h4 d1d3 g3f2 f5g4,g4f4 d1d3* g3h2 f5g4*,0.0
2qabk,2269,r1b4r/ppbq1pk1/2p2n2/2Pp2B1/2PP3P/3B1P2/P5P1/R2QR1K1 b - - 2 19,h8e8 g5f6 g7f6 d1d2,h8e8* d1a4 g7f6* a1d1,0.0
2qdsN,1179,rR2kb1r/2P2ppp/2q1bn2/p7/8/P1B5/5PPP/3QK1NR b Kkq - 4 18,e6c8 d1d8,e6c8* d1d8,1.0
2rhox,1316,8/1P6/5k2/3np3/6p1/2P2bP1/PK6/2B4q b - - 1 58,h1c1 b2c1 d5c3 b7b8q,h1c1* b2c1 d5c3* b7b8q,1.0
2rvJA,2356,8/5R2/kp6/2p5/2P5/1P6/1K6/r7 b - - 32 70,a1a5 f7c7 b6b5 c7c6 a6b7 c6c5,a1a5* f7f3 b6b5* c4b5 a6b7* f3f7,0.0
2s8Jk,1015,8/Q6p/3qp1pk/2p5/2P3P1/1P1pP2P/P4P2/6K1 w - - 1 31,h3h4 d3d2 g1g2 d2d1q,g4g5 d3d2* f2f4 d2d1q*,0.0
2sKqG,2085,5rr1/pp1k3p/1bn5/3n1b2/4NB2/2PP4/PP4PP/4QR1K w - - 1 24,c3c4 d5f4 f1f4 f5h3 g2h3 f8f4,g2g3 d5f4* f1f4 f5h3* e4f6 f8f4*,0.3333333333333333
2sWJ0,2677,2rr1k2/pb1q1ppN/1p2p3/3nP2Q/3P3R/P7/5PPP/R5K1 b - - 9 22,f8e7 h5g5 e7e8 g5g7 d7c7 h7f6 e8e7 g7g5,f8e7* h5g5 e7e8* h7f6 d7c7* g5g7 e8e7* f6d5,0.25
2sWdv,1344,8/8/6pp/p1pk1p2/P4PP1/1P1K3P/8/8 w - - 0 50,d3e3 c5c4 g4f5 g6f5 b3c4 d5c4,d3e3 c5c4* b3c4 g6f5* c4d5 d5c4*,0.3333333333333333
2swGu,1707,r1b1k1nr/ppqppp1p/6p1/3P4/4P3/2N5/PP1B2Pb/R2QKBNR w KQkq - 0 10,g1e2 h2g3 e2g3 c7g3 e1e2 d7d6,g1f3 h2g3* e1e2 c7g3* e4e5 d7d6*,0.0
2t05H,1745,8/8/1K6/2p1B3/2k5/p7/8/8 w - - 0 44,b6a5 c4b3 a5b5 c5c4,e5b8 c4b3* b6c5 c5c4*,0.0
2t9Cj,995,8/7p/N1k3p1/1p3p2/1P2n3/2P3PP/P4PK1/8 w - - 1 41,a6c5 e4c5 b4c5 c6c5,a6b8 e4c5* b4c5 c6c5*,0.5
2tMg9,1924,1k1r3r/3n2p1/5p1p/p2BpP1b/4P3/P3b1P1/1B1RN1K1/1R6 b - - 7 37,e3d2 b2e5 b8a7 e5d4 d7b6 d4b6,e3d2* e2c3 b8a7* c3b5 d7b6* b2c3,0.0
2tWrl,1184,rr4k1/5pp1/4p3/3p3p/3P4/B2q3P/RQ3P2/K1R5 w - - 2 36,b2c3 b8b1 c1b1 d3c3,h3h4 b8b1* c1b1 d3c3*,0.5
2tYSf,1165,3r4/pq5Q/5kr1/8/2B5/2P2P2/PP6/R4R1K w - - 1 28,h7b7 d8h8 b7h7 h8h7,h7b7 d8h8* b7h7 h8h7*,1.0
2ta5Q,2633,8/p7/1ppk4/5pp1/PPPP2p1/6P1/6KP/8 w - - 1 39,h2h3 g4h3 g2h3 a7a6,c4c5 g4h3* g2h3 a7a6*,0.5
2tn6M,915,k1Q2b1r/1p3R1p/p3p3/3pqnPp/BP5P/P7/6N1/6K1 b - - 1 39,a8a7 f7b7,a8a7* f7b7,1.0
2tuoR,1084,8/6k1/7p/p5p1/1p6/P2pN2P/5PP1/5K2 w - - 0 35,f1e1 b4a3 e1d2 a3a2,a3a4 b4a3* e3f5 a3a2*,0.0
2u4qK,1547,7k/6p1/3p3p/q1pN4/1p1brP2/1P1Q2PP/6K1/2R5 b - - 1 33,a5a2 c1c2 e4e3 d5e3,a5a2* d3c2 e4e3* c2a2,0.0
2u7nt,1983,2r3k1/4bpp1/2q5/4P3/1P3B2/P2Q2Pp/5P1P/3R2K1 w - - 1 30,d3d5 c8d8 d5d8 e7d8 d1d8 g8h7,f2f3 c8d8* g1f2 e7d8* d3d8 g8h7*,0.0
2uAPs,1963,r4rk1/ppp2p2/7p/3P2b1/4N2n/3Q1P2/PPB3q1/R2KR3 b - - 2 29,h4f3 e4f6 g8g7 f6h5 g7h8 d3h7,h4f3* e1e2 g8g7* e2g2 g7h8* d3f3,0.0
2uEny,1303,8/R5b1/4k3/8/8/6KP/8/5r2 w - - 2 51,a7g7 f1g1 g3f4 g1g7,a7g7 f1g1* g3h4 g1g7*,0.5
2udKD,912,r1b1kr2/p1pp2pp/8/4N3/2pnP3/8/PPP3PP/RNB3KR w q - 0 13,e5c4 d4e2,e5c4 d4e2*,1.0
2udaV,1881,r1b1k2b/pp3p2/1nn1p1p1/2p5/8/1BNP1QP1/PPP1NP1q/R1B1K3 w Qq - 1 14,c1e3 c6e5 f3e4 f7f5 e4e5 h8e5,c1d2 c6e5* f3e3 f7f5* b3a4 h8e5*,0.0
2ugjP,1192,6R1/8/2p4p/6p1/8/2rkR1BP/q4PP1/6K1 b - - 13 48,d3d2 g8d8 d2c2 e3e2,d3d2* g8d8 d2c2* e3e2,1.0
2v0lc,1577,3r2k1/1Q3ppp/4P3/3p4/3q4/2r4P/P1P3P1/5R1K b - - 2 29,d4c5 b7f7 g8h8 e6e7 c5e7 f7e7,d4c5* e6f7 g8h8* f7f8q c5e7* b7e7,0.0
2vFZV,1077,3qkb1r/pb1n1pp1/1p1pp2p/3n4/3P4/2rB1NB1/PP1NQPPP/1K1R3R w k - 0 13,b2c3 d5c3 b1a1 c3e2,b2c3 d5c3* b1b2 c3e2*,0.5
2vQ16,892,2R5/6p1/1pp2rk1/8/6R1/2P5/r7/4K3 b - - 1 35,g6h6 c8h8,g6h6* c8h8,1.0
2vZwg,1066,3r4/7p/3r1kp1/1pRb1p2/1P6/6P1/5PB1/4RK2 w - - 2 45,c5b5 d5c4 f1g1 c4b5,g2d5 d5c4* f1g2 c4b5*,0.0
2viq7,1422,2R2bk1/6p1/p2q3p/1pB5/4Q3/6P1/PP1r2KP/8 w - - 2 35,g2h3 d6d7 e4g4 d2h2 h3h2 d7g4,g2g1 d6d7* c8f8 d2h2* g1h2 d7g4*,0.0
2vs9s,1988,4k3/8/p2PP3/bb2KPr1/3BB3/8/7p/8 b - - 1 54,b5d3 e4c6 e8f8 e6e7,b5d3* e4d3 e8f8* e6e7,0.5
2wJOb,2237,8/8/8/P7/1R3pkP/r7/7K/8 w - - 0 57,h4h5 a3a2 h2g1 g4g3,b4b5 a3a2* h2g1 g4g3*,0.5
2wTFj,2395,8/5p2/2p2pk1/1p5p/4KP2/P6P/5P2/8 b - - 0 37,h5h4 f4f5 g6h5 e4d4 h5g5 d4c5 g5f5 c5c6,h5h4* f4f5 g6h5* e4d4 h5g5* d4e4 g5f5* e4d4,0.5
2wZRB,1757,5rnk/p6p/3R1PB1/1p5Q/3B4/2Pp3P/PP2qK2/4r3 w - - 3 35,h5e2 e1e2 f2g3 h7g6,h5e2 e1e2* f2g3 h7g6*,1.0
2wyPn,1689,r1b1k1nr/ppp2ppp/8/2p1N1q1/2BnP3/8/PBPP1PPP/RN1QK2R w KQkq - 1 8,e5f3 g5g2 b2d4 g2h1,e5f7 g5g2* f7h8 g2h1*,0.0
2x2ZX,1234,5rk1/p5pp/1p2p1r1/1q1pP3/1P1P2P1/P3K2P/8/2RQR3 w - - 0 24,d1d3 f8f3 e3f3 b5d3,e1g1 f8f3* d1f3 b5d3*,0.0
2x532,1340,r2q1br1/pp3Q1k/2b2p1p/3N1P2/3P3R/8/PPP3PP/5R1K b - - 0 21,g8g7 d5f6 d8f6 f7f6 c6g2 h1g1 g2c6 g1f2,g8g7* d5e7 d8f6* f7f6 c6g2* h1g1 g2c6* e7g6,0.5
2xIoE,720,6k1/pp1r1ppp/8/8/8/5P2/PPb1B1PP/2R1K3 b - - 5 24,c2g6 c1c8 d7d8 c8d8,c2g6* e1f1 d7d8* f1f2,0.0
2xNzH,1839,1r3rk1/4N1p1/p5Pp/4N3/2QnPP2/Pn5q/8/4R1K1 b - - 1 32,g8h8 c4g8 f8g8 e5f7,g8h8* e5f7 f8g8* c4a6,0.0
2xRIL,1627,r4rk1/ppp2ppp/3bp3/3p4/3P1n1q/PBP2QPP/1P1B1P2/R3R1K1 b - - 0 18,f4h3 g1g2 h3g5 g3h4 g5f3 g2f3,f4h3* g1h1 h3g5* g3h4 g5f3* d2g5,0.3333333333333333
2xfwC,1919,2kr4/5p2/p3pP1p/1p2Q3/2p4B/2P2qP1/PP6/1K5R w - - 0 29,h1e1 d8d1 e1d1 f3d1,h1h3 d8d1* b1c2 f3d1*,0.0
